config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,2,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.6784729361534119,0.6849999999999999,0.0039254450798035245,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,3,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Anubhav Sinha,Anubhav Sinha,0,1.0,0.6860965490341187,0.6849999999999999,0.0039254450798035245,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,4,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.6874212026596069,0.6849999999999999,0.0039254450798035245,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,5,7460,Who was the director of Always?,Steven Spielberg,"[""steven spielberg"", ""steven allan spielberg"", ""spielberg""]",#### Steven Spielberg,Steven Spielberg,0,1.0,0.6889254450798035,0.6849999999999999,0.0039254450798035245,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,6,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6913768649101257,0.6849999999999999,0.0039254450798035245,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,7,13657,What is the capital of Nyandeni Local Municipality?,Libode,"[""libode""]",#### Libode,Libode,0,1.0,0.6880396604537964,0.6849999999999999,0.0039254450798035245,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Teng,Ma Teng,0,1.0,0.6721072793006897,0.6849999999999999,0.0039254450798035245,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,9,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",#### Matthew Carrington,Matthew Carrington,1,1.0,0.6898927092552185,0.6849999999999999,0.0039254450798035245,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,0,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1,1.0,0.6318723559379578,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,1,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.6106383800506592,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,2,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.6206374168395996,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,3,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### Katy Perry,Katy Perry,0,1.0,0.6339184045791626,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,4,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### Norman Z. McLeod,Norman Z. McLeod,1,1.0,0.6252814531326294,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,5,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.6233206987380981,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,6,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",#### Adam Sandler,Adam Sandler,0,1.0,0.6271710395812988,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,7,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.6210927963256836,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,8,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.6241658926010132,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,75,9,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Animated science fiction,Animated science fiction,1,1.0,0.63326495885849,0.7274999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,0,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.6247231960296631,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,1,1723,What genre is Living Lohan?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality TV,Reality TV,0,1.0,0.632841169834137,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,2,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Richard Rutowski and Oliver Stone,Richard Rutowski and Oliver Stone,1,1.0,0.62717205286026,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,3,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Domenico Guardi,Domenico Guardi,1,1.0,0.6135005354881287,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,4,6155,Who was the director of All the Way Up?,James MacTaggart,"[""james mactaggart""]",#### James Adolphus,James Adolphus,1,1.0,0.6316046714782715,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,5,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.6194367408752441,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,6,12275,Who is the author of Mode?,Piers Anthony,"[""piers anthony"", ""piers anthony dillingham jacob""]",#### Mary Higgins Clark,Mary Higgins Clark,1,1.0,0.6289933919906616,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,7,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,0.6208440065383911,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,8,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0,1.0,0.627014696598053,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,76,9,1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]",#### Lethbridge,Lethbridge,1,1.0,0.6163367033004761,0.71,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,0,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.626164436340332,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,1,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.628655731678009,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,2,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.621734082698822,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.6309676766395569,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,4,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Ice hockey,Ice hockey,1,1.0,0.6250748634338379,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,5,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6240075826644897,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,6,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.6191062927246094,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,7,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6275211572647095,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,8,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Los Angeles,Los Angeles,1,1.0,0.6199907064437866,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,77,9,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6240075826644897,0.6925,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,0,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.626807689666748,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,1,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.6238837242126465,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,2,303,What is Naathan Phan's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1.0,0.6203775405883789,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,3,13381,Who is the author of Regeneration?,Pat Barker,"[""pat barker""]",#### Pat Barker,Pat Barker,0,1.0,0.6344591379165649,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,4,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1,1.0,0.6217806339263916,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,5,10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1,1.0,0.6237423419952393,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,6,11712,What sport does Deportivo San Pedro play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6271757483482361,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,7,1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",#### Drama,Drama,1,1.0,0.6333021521568298,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,8,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.6149531006813049,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,78,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,0.6184766888618469,0.675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,0,13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0,1.0,0.6252176761627197,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,1,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Quentin Tarantino,Quentin Tarantino,0,1.0,0.6278095245361328,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,2,122,What is Peter Murnoy's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Musician,Musician,1,1.0,0.6231145858764648,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,3,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.618245005607605,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,4,14108,What is the capital of Tarnogsky District?,Tarnogsky Gorodok,"[""tarnogsky gorodok""]",#### Tarnogsky Gorodok,Tarnogsky Gorodok,0,1.0,0.6184283494949341,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,5,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.6219613552093506,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,79,6,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Chile,Chile,1,1.0,0.6183251142501831,0.6575000000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
