config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,4,13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Pangkham,Pangkham,0,1.0,0.43085840344429016,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,5,11631,What sport does Canada women's national field hockey team play?,field hockey,"[""field hockey"", ""hockey""]",#### Field Hockey,Field Hockey,0,1.0,0.4318294823169708,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,6,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Mauro Guillén,Mauro Guillén,1,1.0,0.43252331018447876,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,7,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.4307783544063568,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,8,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Guéret,Guéret,1,1.0,0.431044340133667,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,60,9,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.4308377802371979,0.5733333333333339,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,0,1282,What genre is The Music?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.43754270672798157,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,1,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.4340551793575287,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,2,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.4328169822692871,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,3,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.43649423122406006,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,4,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.43197378516197205,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,5,12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",#### Thomas Love Peacock,Thomas Love Peacock,0,1.0,0.43443983793258667,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,6,105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Musician,Musician,1,1.0,0.42831021547317505,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,7,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.43178585171699524,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,8,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Wong Kar-wai,Wong Kar-wai,1,1.0,0.4332309067249298,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,61,9,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.42961958050727844,0.555833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,0,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.43348267674446106,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,1,10776,Who was the composer of Most?,John Debney,"[""john debney"", ""john c debney"", ""john cardon debney""]",#### Janáček,Janáček,1,1.0,0.428072452545166,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,2,2198,What genre is Studio?,electronic music,"[""electronic music"", ""electrosonic""]",#### Electronic dance music,Electronic dance music,1,1.0,0.43685758113861084,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,3,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.42996710538864136,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,4,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.4260469079017639,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,5,7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Keiichi Hara,Keiichi Hara,0,1.0,0.4348081052303314,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,6,6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",#### Sergio Sollima,Sergio Sollima,1,1.0,0.4335227608680725,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,7,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.4308377802371979,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,8,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.43584364652633667,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,62,9,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.43206554651260376,0.538333333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,0,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.4366084337234497,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,1,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.4295457601547241,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,2,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.4317796230316162,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,3,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.43251824378967285,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,4,182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Musician,Musician,1,1.0,0.4284839928150177,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,5,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.42996710538864136,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,6,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.43765926361083984,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,7,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,0.4332941770553589,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,8,3669,In what country is Weed?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.43365544080734253,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,63,9,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.42965051531791687,0.520833333333334,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,0,6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.4354053735733032,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,1,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.43086475133895874,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,2,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,0.4301135241985321,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,3,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.4328169822692871,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,4,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.4296751916408539,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,5,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Vallabhbhai Patel,Vallabhbhai Patel,0,1.0,0.4320152997970581,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,6,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.4321977496147156,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,7,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.43704286217689514,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,8,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1,1.0,0.4330238103866577,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,64,9,12482,Who is the author of Matrix?,Mike Tucker,"[""mike tucker"", ""robert perry""]",#### The Wachowskis,The Wachowskis,1,1.0,0.4357892572879791,0.5033333333333341,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,0,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0,1.0,0.4285097122192383,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,1,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Willie Nelson,Willie Nelson,1,1.0,0.42967408895492554,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,2,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.4359755218029022,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.4248524010181427,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,4,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1,1.0,0.4370080232620239,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,5,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Los Angeles,Los Angeles,1,1.0,0.43026405572891235,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,6,13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0,1.0,0.42576807737350464,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,7,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.4320293366909027,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,8,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.4370117783546448,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,65,9,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### Philip Roth,Philip Roth,0,1.0,0.4346067011356354,0.48583333333333406,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,66,0,10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0,1.0,0.4344986379146576,0.46833333333333405,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
