config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,3,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,0.6770879030227661,0.6475000000000002,0.0291688227653501,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.666804850101471,0.6475000000000002,0.0291688227653501,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,5,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.6766688227653503,0.6475000000000002,0.0291688227653501,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,6,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,0.6759912967681885,0.6475000000000002,0.0291688227653501,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,7,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1,1.0,0.6773738861083984,0.6475000000000002,0.0291688227653501,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,8,8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### John Fusco,John Fusco,0,1.0,0.6763145923614502,0.6475000000000002,0.0291688227653501,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,83,9,12530,Who is the author of Aspis?,Menander,"[""menander"", ""menander of athens""]",#### Menander,Menander,0,1.0,0.6778677105903625,0.6475000000000002,0.0291688227653501,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.667951226234436,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,1,5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### Robert Altman,Robert Altman,0,1.0,0.6712049245834351,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,2,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.6705084443092346,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,3,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.6697256565093994,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,4,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,0.6703922748565674,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,5,2933,Who is the father of Christian V of Denmark?,Frederick III of Denmark,"[""frederick iii of denmark"", ""frederik iii"", ""frederick iii""]",#### Frederick III of Denmark,Frederick III of Denmark,0,1.0,0.6685763597488403,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,6,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### Norman Z. McLeod,Norman Z. McLeod,1,1.0,0.6690609455108643,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,7,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,0.6691669821739197,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,8,6111,Who was the director of Face?,Junji Sakamoto,"[""junji sakamoto""]",#### Anton Corbijn,Anton Corbijn,1,1.0,0.6702001094818115,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,84,9,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,0.6697704195976257,0.6900000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,0,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### Andrew Clements,Andrew Clements,0,1.0,0.6709377765655518,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,1,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.6620450019836426,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,2,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Richard Rutowski and Oliver Stone,Richard Rutowski and Oliver Stone,1,1.0,0.6701747179031372,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,3,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,0.6685816645622253,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,4,1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6718082427978516,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,5,1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6721413731575012,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,6,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.6703861951828003,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,7,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.6666122078895569,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,8,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.6638672351837158,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,85,9,13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Liestal,Liestal,0,1.0,0.6655790209770203,0.6725000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,0,4073,In what country is Sutlepa?,Estonia,"[""estonia"", ""republic of estonia"", ""estland"", ""eesti"", ""ee"", ""est"", ""🇪🇪""]",#### Estonia,Estonia,0,1.0,0.6682195663452148,0.6550000000000002,0.0132195663452145,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,1,9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Lisa Azuelos,Lisa Azuelos,0,1.0,0.6678169965744019,0.6550000000000002,0.0132195663452145,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,2,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.6620450019836426,0.6550000000000002,0.0132195663452145,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,3,3476,In what country is Mavjinjava?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### Mongolia,Mongolia,1,1.0,0.6691359877586365,0.6550000000000002,0.0132195663452145,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,4,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Gerald Vaughan-Hughes,Gerald Vaughan-Hughes,1,1.0,0.6678175926208496,0.6550000000000002,0.0132195663452145,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,5,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,0.6723418831825256,0.6550000000000002,0.0132195663452145,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,6,8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder and I.A.L. Diamond,Billy Wilder and I.A.L. Diamond,1,1.0,0.6633139848709106,0.6550000000000002,0.0132195663452145,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,7,5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Alex da Kid,Alex da Kid,1,1.0,0.6708424091339111,0.6550000000000002,0.0132195663452145,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,8,9622,Who was the screenwriter for The Calm?,Jerzy Stuhr,"[""jerzy stuhr"", ""jerzy oskar stuhr""]",#### King Vidor,King Vidor,1,1.0,0.6711863279342651,0.6550000000000002,0.0132195663452145,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,86,9,4073,In what country is Sutlepa?,Estonia,"[""estonia"", ""republic of estonia"", ""estland"", ""eesti"", ""ee"", ""est"", ""🇪🇪""]",#### Estonia,Estonia,0,1.0,0.6682035326957703,0.6550000000000002,0.0132195663452145,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,0,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.672728419303894,0.6575000000000002,0.0159511256217954,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,1,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,0.6738845705986023,0.6575000000000002,0.0159511256217954,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.6737183332443237,0.6575000000000002,0.0159511256217954,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,3,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,0.6729079484939575,0.6575000000000002,0.0159511256217954,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,4,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,0.6734511256217957,0.6575000000000002,0.0159511256217954,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,5,5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1,1.0,0.6684086918830872,0.6575000000000002,0.0159511256217954,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,6,13853,What is the capital of Sal?,Espargos,"[""espargos""]",#### Espargos,Espargos,0,1.0,0.6713160276412964,0.6575000000000002,0.0159511256217954,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,7,5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### Robert Altman,Robert Altman,0,1.0,0.6740574240684509,0.6575000000000002,0.0159511256217954,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,8,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6709931492805481,0.6575000000000002,0.0159511256217954,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,87,9,1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### Synth-pop,Synth-pop,0,1.0,0.6734632849693298,0.6575000000000002,0.0159511256217954,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,0,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.6708455681800842,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,1,3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.6698538661003113,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,2,1413,What genre is Mountains?,blues rock,"[""blues rock""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6729578375816345,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,3,2870,Who is the father of Dub?,Malcolm I of Scotland,"[""malcolm i of scotland""]",#### King Tubby,King Tubby,1,1.0,0.6722272038459778,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,4,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf District,Deggendorf District,1,1.0,0.6693872809410095,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,5,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Clare Peploe,Clare Peploe,0,1.0,0.6727728247642517,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,6,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.6691499948501587,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,7,7450,Who was the director of The Loudwater Mystery?,Walter West,"[""walter west"", ""walter alabaster west""]",#### Herbert Blaché,Herbert Blaché,1,1.0,0.672200083732605,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,8,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0,1.0,0.6727114915847778,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,88,9,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.6712902784347534,0.6800000000000002,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
