config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,0,8349,Who was the screenwriter for The Rage?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Danny Bilson,Danny Bilson,1,1.0,0.8990666270256042,0.3200000000000002,0.5735400247573851,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,1,2759,Who is the father of Radim Gaudentius?,Slavník,"[""slavník"", ""slavnik""]",#### Václav III. of Bohemia,Václav III. of Bohemia,1,1.0,0.7989835143089294,0.3200000000000002,0.5735400247573851,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,2,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### James Harding,James Harding,1,1.0,0.8879130482673645,0.3200000000000002,0.5735400247573851,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,3,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Yun Jong-won,Yun Jong-won,1,1.0,0.9096962809562683,0.3200000000000002,0.5735400247573851,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,4,4657,Who was the producer of Friends?,Marta Kauffman,"[""marta kauffman"", ""marta fran kauffman"", ""david crane""]",#### Quincy Jones,Quincy Jones,1,1.0,0.8935400247573853,0.3200000000000002,0.5735400247573851,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,5,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.7728659510612488,0.3200000000000002,0.5735400247573851,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,6,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Ford,John Ford,1,1.0,0.8633564710617065,0.3200000000000002,0.5735400247573851,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,7,4657,Who was the producer of Friends?,Marta Kauffman,"[""marta kauffman"", ""marta fran kauffman"", ""david crane""]",#### Quincy Jones,Quincy Jones,1,1.0,0.8935400247573853,0.3200000000000002,0.5735400247573851,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,8,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.8248591423034668,0.3200000000000002,0.5735400247573851,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,57,9,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ashutosh Gowariker,Ashutosh Gowariker,1,1.0,0.900920033454895,0.3200000000000002,0.5735400247573851,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,0,5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Mark Ronson,Mark Ronson,1,1.0,0.8754439353942871,0.3200000000000002,0.5616494941711424,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,1,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### James Wong,James Wong,1,1.0,0.9289128184318542,0.3200000000000002,0.5616494941711424,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,2,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Hillary Clinton,Hillary Clinton,1,1.0,0.8606835603713989,0.3200000000000002,0.5616494941711424,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,3,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Football (American),Football (American),1,1.0,0.8607499599456787,0.3200000000000002,0.5616494941711424,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,4,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.8816494941711426,0.3200000000000002,0.5616494941711424,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,5,6111,Who was the director of Face?,Junji Sakamoto,"[""junji sakamoto""]",#### Joseph L. Mankiewicz,Joseph L. Mankiewicz,1,1.0,0.9236800670623779,0.3200000000000002,0.5616494941711424,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,6,5592,Who was the producer of The Shooting?,Jack Nicholson,"[""jack nicholson"", ""john joseph nicholson"", ""monte hellman"", ""monte jay himmelman"", ""monte himmelbaum""]",#### Joan Micklin Silver,Joan Micklin Silver,1,1.0,0.8924674391746521,0.3200000000000002,0.5616494941711424,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,7,1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical music,Classical music,0,1.0,0.8635250329971313,0.3200000000000002,0.5616494941711424,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,8,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Johan Koren Christie,Johan Koren Christie,1,1.0,0.8505606651306152,0.3200000000000002,0.5616494941711424,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,58,9,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.9045150279998779,0.3200000000000002,0.5616494941711424,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,0,8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### John Krokidas,John Krokidas,1,1.0,0.8633579015731812,0.3400000000000002,0.5415892338752745,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,1,813,In what city was Angela Leong born?,Guangzhou,"[""guangzhou"", ""canton"", ""kwangchow"", ""kwongchow""]",#### Hong Kong,Hong Kong,1,1.0,0.7909318804740906,0.3400000000000002,0.5415892338752745,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,2,8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Pablo Trapero,Pablo Trapero,1,1.0,0.9065461754798889,0.3400000000000002,0.5415892338752745,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,3,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1,1.0,0.7453775405883789,0.3400000000000002,0.5415892338752745,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,4,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1,1.0,0.8915252089500427,0.3400000000000002,0.5415892338752745,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,5,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.8525568246841431,0.3400000000000002,0.5415892338752745,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,6,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,0.8815892338752747,0.3400000000000002,0.5415892338752745,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,7,8120,Who was the screenwriter for ...à la campagne?,Manuel Poirier,"[""manuel poirier""]",#### Jean-Claude Carrière,Jean-Claude Carrière,1,1.0,0.8832849860191345,0.3400000000000002,0.5415892338752745,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,8,8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Nicholas Donnelly,Nicholas Donnelly,1,1.0,0.9227887988090515,0.3400000000000002,0.5415892338752745,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,59,9,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Mexico,Mexico,1,1.0,0.7516443133354187,0.3400000000000002,0.5415892338752745,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,0,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Jonathan Demme,Jonathan Demme,1,1.0,0.875970721244812,0.3500000000000002,0.49709370136260966,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,1,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Michael Winterbottom,Michael Winterbottom,1,1.0,0.8846105337142944,0.3500000000000002,0.49709370136260966,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,2,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Jim Jarmusch,Jim Jarmusch,1,1.0,0.8855664730072021,0.3500000000000002,0.49709370136260966,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,3,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Football (American),Football (American),1,1.0,0.8470937013626099,0.3500000000000002,0.49709370136260966,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,4,13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Bawku,Bawku,1,1.0,0.6958420276641846,0.3500000000000002,0.49709370136260966,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,5,11631,What sport does Canada women's national field hockey team play?,field hockey,"[""field hockey"", ""hockey""]",#### Field hockey,Field hockey,0,1.0,0.7015467286109924,0.3500000000000002,0.49709370136260966,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,6,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Ken MacLeod,Ken MacLeod,1,1.0,0.8354818224906921,0.3500000000000002,0.49709370136260966,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,7,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.8154813647270203,0.3500000000000002,0.49709370136260966,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,8,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Orleans,Orleans,1,1.0,0.6874253153800964,0.3500000000000002,0.49709370136260966,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,60,9,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.8814994692802429,0.3500000000000002,0.49709370136260966,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,0,1282,What genre is The Music?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Jazz,Jazz,1,1.0,0.8367056846618652,0.3600000000000002,0.501122131347656,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,1,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.7240564823150635,0.3600000000000002,0.501122131347656,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,2,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.8799484372138977,0.3600000000000002,0.501122131347656,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,3,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.8477773070335388,0.3600000000000002,0.501122131347656,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,4,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### George Gershwin,George Gershwin,1,1.0,0.8611221313476562,0.3600000000000002,0.501122131347656,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,5,12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",#### Thomas Love Peacock,Thomas Love Peacock,0,1.0,0.8311638236045837,0.3600000000000002,0.501122131347656,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,6,105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Journalist,Journalist,1,1.0,0.8714902400970459,0.3600000000000002,0.501122131347656,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,7,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Max Rebo,Max Rebo,1,1.0,0.8202625513076782,0.3600000000000002,0.501122131347656,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,8,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Francis Ford Coppola,Francis Ford Coppola,1,1.0,0.8829583525657654,0.3600000000000002,0.501122131347656,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,61,9,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,0.8900913000106812,0.3600000000000002,0.501122131347656,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
