config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,21,5,8324,"Category: math

Question:
What is the value of the integral $\int_2^4 \frac{\sqrt{log(9-x)}}{\sqrt{log(9-x)}+\sqrt{log(x+3)}} dx$?

Options:
A. 0.8
B. 2.2
C. 1.5
D. 2.0
E. 3.5
F. 2.5
G. 1.0
H. 3.0
I. 0.5
J. 1.2",G. 1.0,G,#### G,G,0,1.0,0.542896568775177,0.0030000000000000027,0.539090892791748,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,21,6,10375,"Category: computer science

Question:
a) 3652_8 × 24_8 b b ) 11.01_2 × 1.01_2 ) 11.01_2 × 1.01_2 c) 5AB_16 × F5A_16

Options:
A. 235761_8, 110.1100_2, ABF55C_16
B. 305214_8, 101.1101_2, 1DF570_16
C. 172340_8, 111.1101_2, 5AB0F5_16
D. 987654_8, 101.1010_2, FEDCBA_16
E. 451236_8, 100.1011_2, 0F5A5B_16
F. 123456_8, 111.1111_2, ABCDEF_16
G. 731642_8, 110.1011_2, A55A1F_16
H. 114510_8, 100.0001_2, 57031D_16
I. 654321_8, 000.0000_2, 12345F_16
J. 146253_8, 101.0110_2, F5A0AB_16","H. 114510_8, 100.0001_2, 57031D_16",H,#### B,B,1,1.0,0.5424966216087341,0.0030000000000000027,0.539090892791748,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,21,7,4238,"Category: chemistry

Question:
The barometric formula relates the pressure of a gas of molar mass $M$ at an altitude $h$ to its pressure $p_0$ at sea level. Derive this relation by showing that the change in pressure $\mathrm{d} p$ for an infinitesimal change in altitude $\mathrm{d} h$ where the density is $\rho$ is $\mathrm{d} p=-\rho g \mathrm{~d} h$. Remember that $\rho$ depends on the pressure. Evaluate the pressure difference between the top and bottom of a laboratory vessel of height 15 cm.

Options:
A. $1.8 \times 10^{-5}$
B. $1.7 \times 10^{-5}$
C. $2.0 \times 10^{-5}$
D. $1.0 \times 10^{-5}$
E. $1.5 \times 10^{-5}$
F. $1.2 \times 10^{-5}$
G. $2.5 \times 10^{-5}$
H. $1.9 \times 10^{-5}$
I. $1.3 \times 10^{-5}$
J. $2.2 \times 10^{-5}$",B. $1.7 \times 10^{-5}$,B,#### B,B,0,1.0,0.5420274138450623,0.0030000000000000027,0.539090892791748,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,21,8,10902,"Category: philosophy

Question:
 Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W

Options:
A. Inconsistent. Inconsistent valuation when T, U, W and X are all false
B. Inconsistent. Inconsistent valuation when T, U, W and X are all true
C. Consistent. Consistent valuation when T, U and X are true and W is false
D. Consistent. Consistent valuation when U, W, and X are true and T is false
E. Inconsistent","D. Consistent. Consistent valuation when U, W, and X are true and T is false",D,#### D,D,0,1.0,0.5407926440238953,0.0030000000000000027,0.539090892791748,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,21,9,6185,"Category: health

Question:
Which of the following is a feature of X-linked dominant inheritance?

Options:
A. Transmitted by females only to males
B. Transmitted by males only to females
C. Female to female transmission
D. No male to male or female to female transmission
E. Male to male transmission
F. Parental consanguinity
G. Male to female transmission, but not female to male
H. Transmission only by males
I. Both parents must carry the gene
J. Transmission only by females",B. Transmitted by males only to females,B,"#### B #### J is not correct, B is the correct answer because in X-linked dominant inheritance, an affected male will only pass the mutated gene to his daughters, since he gives his Y chromosome to his sons. An affected female, on the other hand, has a 50% chance of passing the mutated gene to each of her children, regardless of sex. So the key feature here is that affected males can only pass the condition to their daughters, which aligns with option B, as it implies transmission by males (in this context, to females). However, the precise definition of X-linked dominant is that a single copy of the",J,1,1.0,0.5377559661865234,0.0030000000000000027,0.539090892791748,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,0,6402,"Category: health

Question:
Which of the following statements about human amino acid requirements in human nutrition is correct?


Options:
A. The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.
B. The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.
C. The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.
D. The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.",B. The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,B,#### D,D,1,1.0,0.5389685034751892,0.0,0.5425146222114563,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,1,9106,"Category: physics

Question:
Suppose that all of the electrons in a gram of copper could be moved to a position 30 cm away front the copper nuclei. What would be the force of attraction between these two groups of particles?

Options:
A. 4.2 × 10^21 dyne
B. 7.0 × 10^13 stateC
C. 63.5 g / mole
D. 1.2 × 10^26 dyne
E. 1.9 × 10^25 dyne
F. 5.5 × 10^15 stateC
G. 1.3 × 10^14 stateC
H. 8.8 × 10^24 dyne
I. 3.6 × 10^22 dyne
J. 2.7 × 10^23 dyne",E. 1.9 × 10^25 dyne,E,#### E,E,0,1.0,0.5436983704566956,0.0,0.5425146222114563,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,2,9689,"Category: physics

Question:
The magnitude of the electrostatic force between two identical ions that are separated by a distance of $5.0 \times 10^{-10} \mathrm{~m}$ is $3.7 \times 10^{-9}$ N.  What is the charge of each ion? 

Options:
A. $1.0 \times 10^{-19} \mathrm{C}$
B. $4.2 \times 10^{-19} \mathrm{C}$
C. $2.0 \times 10^{-18} \mathrm{C}$
D. $3.6 \times 10^{-19} \mathrm{C}$
E. $1.6 \times 10^{-19} \mathrm{C}$
F. $3.2$ $10^{-19} \mathrm{C}$
G. $4.8 \times 10^{-19} \mathrm{C}$
H. $2.8 \times 10^{-19} \mathrm{C}$
I. $6.4 \times 10^{-19} \mathrm{C}$
J. $5.0 \times 10^{-19} \mathrm{C}$",F. $3.2$ $10^{-19} \mathrm{C}$,F,#### D,D,1,1.0,0.5423427820205688,0.0,0.5425146222114563,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,3,10970,"Category: philosophy

Question:
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y)

Options:
A. (∃x)[(Cx • Py) • (∃y)(Ay • Nyx)]
B. (∃x)[(Px • Ax) • (∃y)(Cy • Nyx)]
C. (∃x)[(Ax • Cx) • (∃y)(Py • Nyx)]
D. (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)]
E. (∃x)[(Ax • Px) • (∃y)(Cy • Nxy)]
F. (∃x)[(Px • Cx) • (∃y)(Ay • Nyx)]
G. (∃x)(∃y){[(Ax • Px) • Cy] • Nyx)}
H. (∃x)[(Ax • Px) • (∃y)(Cy • Nyx)]
I. (∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]}",D. (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],D,#### D,D,0,1.0,0.5425146222114563,0.0,0.5425146222114563,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,4,12021,"Category: engineering

Question:
Given the Laplace transform of i(t), L[i(t)] = I(s) = [{E - V(0^+)} / {R(s + (1 / RC))}] Determine i(0^+).

Options:
A. [{E / (v(0^+) * R)}]
B. [{v(0^+) - E} / R]
C. [{E * v(0^+)} / R]
D. [{E - v(0^+)} * R]
E. [{E * R} / {v(0^+) - 1}]
F. [{E + R} / {v(0^+) + RC}]
G. [{(E - v(0^+)) / (R + RC)}]
H. [{E + v(0^+)} / R]
I. [{E * (v(0^+) + 1)} / R]
J. [{E - v(0^+)} / R]",J. [{E - v(0^+)} / R],J,#### J,J,0,1.0,0.5433288216590881,0.0,0.5425146222114563,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,5,1811,"Category: law

Question:
The local high school football team won the state championship. After the game the high school held a victory rally at the high school gym. As the team was being honored, the star quarterback of the football team approached one of the cheerleaders and asked her out for a date. The cheerleader, who had a crush on the quarterback, said she'd love to go out with him. The quarterback told her, ""Great, I'll pick you up at eight. ""Later that evening, the quarterback was getting ready to drive to the cheerleader's home when his car wouldn't start. The quarterback then called his next-door neighbor and asked him if he could borrow his car. The neighbor agreed, but told him, ""Okay, but make sure you return it by 2:00 a. m. "" The quarterback assented and then drove to the cheerleader's house. After picking her up, they drove to an all-night coffee shop where they spent the night talking and catching up over coffee and waffles. Losing track of time, the quarterback and the cheerleader did not leave the coffee shop until 3:00 a. m. After returning home around 4:00 a. m. , the quarterback decided that it was too late to return the car, so he parked it in his driveway. He intended to return the car to the neighbor in the morning. A short while later, a thief stole the neighbor's car from outside the quarterback's home. The police found the car three months later, undamaged. The neighbor, however, refused to accept the car and brought a claim against the quarterback for conversion. In his claim, the neighbor will

Options:
A. not succeed, because the quarterback was not responsible for the theft.
B. not succeed, because the quarterback had no control over the actions of the thief.
C. succeed, because the quarterback had an obligation to protect the car.
D. succeed, because the quarterback left the car in his driveway, and it was stolen.
E. not succeed, because the car was returned undamaged.
F. not succeed, because the criminal act of the thief was unforeseeable.
G. succeed, because the quarterback could have returned the car and failed to do so.
H. succeed, because the quarterback failed to follow the neighbor's condition to return it by 2:00 a.m.
I. not succeed, because the quarterback intended to return the identical property he borrowed in an undamaged condition.","D. succeed, because the quarterback left the car in his driveway, and it was stolen.",D,#### H,H,1,1.0,0.5369760394096375,0.0,0.5425146222114563,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,6,4962,"Category: other

Question:
What popular toy is featured in the film 'The Hudsucker Proxy'?

Options:
A. Lincoln Logs
B. Beanie Babies
C. Hot Wheels
D. Teddy Ruxpin
E. Slinky
F. Rubik's Cube
G. Barbie Doll
H. Yo-Yo
I. Hula Hoop
J. Lite Brite",I. Hula Hoop,I,#### E,E,1,1.0,0.537916898727417,0.0,0.5425146222114563,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,7,11221,"Category: engineering

Question:
A particular substance has the following solid, liquid and gas heatcapacities: Solid (for T \leq 25°K);C_p = 0.8T cal deg^-1 mole^-1 From 25°K \rightarrow 250°K (melting point); C_p = 0.007T + 0.0006T^2 cal deg^-1 mole^-1 Liquid;C_p = 18 + 0.007T cal deg^-1 mole^-1 Gas @ 1atm(above 360°K which is the boiling point); C_p = 15 cal deg^-1 mole^-1 The heat of fusion is2,000 cal/moleand the heat of vaporizationis 6,850 cal/mole. Calculate the entropy @ 400°K and 0.7 atm.

Options:
A. 74.92eu
B. 76.05eu
C. 75.36eu
D. 78.12eu
E. 77.46eu
F. 72.81eu
G. 77.89eu
H. 76.76eu
I. 75.98eu
J. 73.58eu",H. 76.76eu,H,#### C,C,1,1.0,0.5435153841972351,0.0,0.5425146222114563,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,8,3710,"Category: chemistry

Question:
The density of a gaseous compound was found to be $1.23 \mathrm{kg} \mathrm{m}^{-3}$ at $330 \mathrm{K}$ and $20 \mathrm{kPa}$. What is the molar mass of the compound?

Options:
A. 169 $\mathrm{g} \mathrm{mol}^{-1}$
B. 123 $\mathrm{g} \mathrm{mol}^{-1}$
C. 200 $\mathrm{g} \mathrm{mol}^{-1}$
D. 150 $\mathrm{g} \mathrm{mol}^{-1}$
E. 190 $\mathrm{g} \mathrm{mol}^{-1}$
F. 175 $\mathrm{g} \mathrm{mol}^{-1}$
G. 110 $\mathrm{g} \mathrm{mol}^{-1}$
H. 142 $\mathrm{g} \mathrm{mol}^{-1}$
I. 160 $\mathrm{g} \mathrm{mol}^{-1}$
J. 205 $\mathrm{g} \mathrm{mol}^{-1}$",A. 169 $\mathrm{g} \mathrm{mol}^{-1}$,A,#### B,B,1,1.0,0.5389494299888611,0.0,0.5425146222114563,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,22,9,100,"Category: business

Question:
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?

Options:
A. April 15
B. April 13
C. April 18
D. May 15
E. April 16
F. April 12
G. April 17
H. May 1
I. March 17
J. April 14",E. April 16,E,#### B,B,1,1.0,0.5432860851287842,0.0,0.5425146222114563,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,23,0,6904,"Category: economics

Question:
How are resource and product prices determined in the circularflow model?

Options:
A. By the interaction of supply and demand in the market
B. By the economic conditions
C. By the government regulations
D. By the monopoly businesses",A. By the interaction of supply and demand in the market,A,#### A,A,0,1.0,0.5379989147186279,0.0115,0.526498914718628,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
