config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,5,517,"Category: business

Question:
JohnBindelsearns $300 a month. He worked 4 hours overtime last month, for which he was paid time and a half. What were his total earnings for the month?

Options:
A. $330.00
B. $315.00
C. $305.38
D. $312.50
E. $310.00
F. $320.38
G. $310.38
H. $300.38
I. $335.38
J. $325.38",G. $310.38,G,#### D,D,1,1.0,0.37794750928878784,0.48,0.09031881809234621,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,6,3664,"Category: chemistry

Question:
The yellow light of a sodium lamp has an average wavelength of 5890 \AA. Calculate the energy in (a) electron volts and (b) kilocalories per mole.

Options:
A. (a) 1.8eV and (b) 41.6 Kcal/mole
B. (a) 2.8eV and (b) 64.7 Kcal/mole
C. (a) 2.1eV and (b) 48.4 Kcal/mole
D. (a) 1.3eV and (b) 30.1 Kcal/mole
E. (a) 1.5eV and (b) 35.2 Kcal/mole
F. (a) 1.7eV and (b) 39.3 Kcal/mole
G. (a) 3.0eV and (b) 69.0 Kcal/mole
H. (a) 2.3eV and (b) 53.2 Kcal/mole
I. (a) 1.9eV and (b) 43.8 Kcal/mole
J. (a) 2.5eV and (b) 57.9 Kcal/mole",C. (a) 2.1eV and (b) 48.4 Kcal/mole,C,#### I,I,1,1.0,0.8590232133865356,0.48,0.09031881809234621,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,7,7050,"Category: economics

Question:
Which of the following is true of money and financial markets?

Options:
A. As the demand for bonds increases the interest rate increases.
B. For a given money supply if nominal GDP increases the velocity of money decreases.
C. When demand for stocks and bonds increases the asset demand for money falls.
D. A macroeconomic recession increases the demand for loanable funds.",C. When demand for stocks and bonds increases the asset demand for money falls.,C,#### D,D,1,1.0,0.1025724858045578,0.48,0.09031881809234621,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,8,1184,"Category: law

Question:
An employee wdrked as a delivery person for a drugstore. As part of the employee's duties and responsibilities, he would regularly deliver prescriptions and other items (such as toiletries, cosmetics, vitamins, and gift products) to customers. One afternoon while the employee was on duty, he remembered that it was his girlfriend's birthday. He went ahead and bought her a bottle of perfume from the pharmacy's cosmetics department. The employee paid the full price of $79. 95 for the perfume and had the perfume gift wrapped. He then drove to the girlfriend's house in the company van to personally deliver the birthday present. This trip took place during the employee's regular working hours while he was en route to make another delivery from his van. As he was traveling to the girlfriend's house, he was in such a hurry that he drove through a red light and collided with a vehicle owned and operated by a driver. The driver, who had entered the intersection on the green light, tried unsuccessfully to swerve and stop but was unable to avoid the employee's vehicle. The driver was injured in the accident, which caused extensive damage to both vehicles. If the driver brings suit against the drugstore to recover damages arising from the accident, the driver will probably

Options:
A. prevail, because the employee was using the company van at the time of the accident.
B. not prevail, because the employee paid for the perfume with his own money.
C. prevail, because the driver had the right of way at the time of the accident.
D. prevail, because the employee was under the control and direction of the drugstore at the time of the accident.
E. not prevail, because the employee was personally responsible for the accident.
F. not prevail, because the drugstore did not directly cause the accident.
G. not prevail, because the drugstore was not negligent in hiring the employee.
H. prevail, because the employee was on duty at the time of the accident.
I. not prevail, because the employee was acting outside the scope of the employment relationship at the time of the accident.
J. prevail, because the employee paid for the perfume.","D. prevail, because the employee was under the control and direction of the drugstore at the time of the accident.",D,#### I,I,1,1.0,0.4540182054042816,0.48,0.09031881809234621,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,9,2001,"Category: psychology

Question:
Of the following, most children will develop which skill first?

Options:
A. clap their hands
B. cut with a knife
C. tie their shoes
D. ride a bicycle
E. read a book
F. solve a math problem
G. say a sentence
H. draw a picture
I. play a musical instrument
J. write with a pencil",A. clap their hands,A,#### A,A,0,1.0,0.6202859878540039,0.48,0.09031881809234621,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,0,1288,"Category: law

Question:
Which of the following quotations best describes the central thesis of difference feminism? 

Options:
A. Men are unable to comprehend their differences from women.'
B. Men and women have different conceptions of the feminist project.'
C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'
D. 'Women and men have identical perspectives on justice.'
E. 'Feminism is about eradicating differences between men and women.'
F. 'Difference feminism argues that men and women are fundamentally the same.'
G. 'Men and women differ only in physical attributes, not in their thought processes.'
H. 'Men are more inclined towards justice, while women tend to focus on fairness.'
I. There are fundamental differences between individual women.'
J. 'Women are more focused on equality, while men prioritize freedom.'","C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'",C,#### B,B,1,1.0,0.9731833338737488,0.5175,0.11761115312576298,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,1,8260,"Category: math

Question:
To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?

Options:
A. Too high, because the sample size is not large enough.
B. Too low, because nonresponse bias tends to underestimate average results.
C. Too high, because convenience samples overestimate average results.
D. Too low, because of undercoverage bias.
E. Too low, because the sample size is not large enough.
F. Too high, due to the possibility of a skewed sample.
G. Too high, because of undercoverage bias.
H. Too low, because convenience samples overestimate average results.
I. Too low, due to the possibility of a skewed sample.
J. Too high, because nonresponse bias tends to overestimate average results.","J. Too high, because nonresponse bias tends to overestimate average results.",J,#### J,J,0,1.0,0.1797836422920227,0.5175,0.11761115312576298,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,2,969,"Category: law

Question:
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?

Options:
A. Law is unstable.
B. Law is determinate.
C. Law reflects economic power.
D. Law is politics.
E. Law is a social construct.",B. Law is determinate.,B,#### B,B,0,1.0,0.39929506182670593,0.5175,0.11761115312576298,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,3,283,"Category: business

Question:
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.

Options:
A. $188.50
B. $206.70
C. $195.30
D. $210.40
E. $234.90
F. $242.00
G. $172.60
H. $223.80
I. $220.50
J. $180.70",B. $206.70,B,#### H,H,1,1.0,0.8054551482200623,0.5175,0.11761115312576298,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,4,5462,"Category: other

Question:
Approximately how many movies are watched in homes in the United States in one year?

Options:
A. 20,000,000,000
B. 200,000,000,000
C. 200,000,000
D. 10,000,000,000
E. 500,000,000,000
F. 500,000,000
G. 50,000,000,000
H. 1,000,000,000
I. 2,000,000,000
J. 5,000,000,000","A. 20,000,000,000",A,#### A,A,0,1.0,0.47558534145355225,0.5175,0.11761115312576298,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,5,3732,"Category: chemistry

Question:
Find the pH of 0.10 MHOAcsolution that has 0.20 MNaOAc dissolved in it. The dissociation constant ofHOAcis 1.75 × 10^-5.

Options:
A. 3.92
B. 6.07
C. 5.07
D. 6.50
E. 5.92
F. 7.00
G. 5.5
H. 4.50
I. 4.07
J. 4.75",C. 5.07,C,#### J,J,1,1.0,0.7720798850059509,0.5175,0.11761115312576298,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,6,6805,"Category: economics

Question:
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.

Options:
A. Only III is true.
B. I and II are true.
C. Only II is true.
D. Only II and III are true.
E. I, II, and III are true.
F. Only I is true.
G. None of them are true.
H. II and III are true.",B. I and II are true.,B,#### E,E,1,1.0,0.927290141582489,0.5175,0.11761115312576298,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,7,11278,"Category: engineering

Question:
A man is informed that, when a pair of dice were rolled, the resulting sum was a ""seven"". How much information is there in this message?

Options:
A. 4 bits
B. 1.5 bits
C. 2.585 bits
D. 1 bit
E. 3.5 bits
F. 1.75 bits
G. 3 bits
H. 2 bits
I. 5 bits
J. 2.321 bits",C. 2.585 bits,C,#### J,J,1,1.0,0.4778304398059845,0.5175,0.11761115312576298,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,8,10330,"Category: computer science

Question:
Let a undirected graph G with edges E = {<0,1>,<0,2>,<0,3>,<3,5>,<2,3>,<2,4>,<4,5>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 0 to node 5? Represent the path as a list.

Options:
A. [0, 2, 3, 4, 5]
B. [0, 2, 3, 5]
C. [0, 1, 2, 3, 4, 5]
D. [0, 1, 2, 4, 5]
E. [0, 2, 4, 5]
F. [0, 1, 3, 5]
G. [0, 1, 4, 5]
H. [0, 3, 5]
I. [0, 3, 2, 4, 5]
J. [0, 1, 2, 3, 5]","H. [0, 3, 5]",H,#### B,B,1,1.0,0.18756696581840515,0.5175,0.11761115312576298,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,39,9,6461,"Category: health

Question:
Eosinophilic oesophagitis


Options:
A. Is not related to diet
B. Leads to oesophageal diverticular
C. Is a result of viral infection
D. Is not due to allergy
E. Can be cured with lifestyle modifications only
F. Is commonly treated with antibiotics
G. Leads to stomach ulcers
H. Benefits from antacid therapy
I. May cause oesopgageal obstruction",I. May cause oesopgageal obstruction,I,#### I,I,0,1.0,0.6351111531257629,0.5175,0.11761115312576298,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,40,0,7834,"Category: math

Question:
Find the value of 4 ÷ 2 • 2 + 8 − 4.

Options:
A. 6
B. 10
C. 20
D. 14
E. −12
F. 12
G. 8
H. 16
I. 4
J. 0",G. 8,G,#### G,G,0,1.0,0.9236787557601929,0.49499999999999994,0.057798688411712706,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,40,1,9898,"Category: physics

Question:
An airplane propeller, of moment of inertia I, is subject to the driving torque N = N_0 (1 + \alphacos\omega_0t), and a frictional torque due to air resistanceN_f= -b\texttheta ֹ . Find its steady state motion.

Options:
A. exttheta = 	exttheta_0 + (b / I)t + [lphaN_0 / (I \omega_0^2 + b \omega_0^3)][I\omega_0sin\omega_0t + b cos \omega_0t]
B. exttheta = 	exttheta_0 + (N_0 / b)t + [lphaN_0 / (I^2 \omega_0^3 + b^2 \omega_0)][I\omega_0cos\omega_0t - b sin \omega_0t]
C. exttheta = 	exttheta_0 + (b / N_0)t + [lphaN_0 / (I^2 \omega_0^2 + b \omega_0^3)][b cos \omega_0t - I\omega_0sin\omega_0t]
D. exttheta = 	exttheta_0 + (b / N_0)t + [lphaN_0 / (I^2 \omega_0^3 + b^2 \omega_0)][b sin \omega_0t - I\omega_0cos\omega_0t]
E. exttheta = 	exttheta_0 + [lphaN_0 / (I \omega_0 + b^2 \omega_0^2)][b sin \omega_0t - I\omega_0cos\omega_0t]
F. exttheta = 	exttheta_0 + (N_0 / I)t + [lphaN_0 / (I \omega_0^2 + b^2 \omega_0)][I\omega_0cos\omega_0t + b sin \omega_0t]
G. exttheta = 	exttheta_0 + (I / N_0)t + [lphaN_0 / (b \omega_0^2 + I \omega_0^3)][I\omega_0sin\omega_0t - b cos \omega_0t]
H. exttheta = 	exttheta_0 + (N_0^2 / b)t + [lpha / (I \omega_0^3 + b^2 \omega_0^2)][b sin \omega_0t - I\omega_0cos\omega_0t]
I. exttheta = 	exttheta_0 + (N_0 / b)t + [lphaN_0 / (I^2 \omega_0^3 + b^2 \omega_0)][b sin \omega_0t - I\omega_0cos\omega_0t]
J. exttheta = 	exttheta_0 + (N_0 / I)t + [lphaN_0 / (b^2 \omega_0^3 + I^2 \omega_0)][b sin \omega_0t - I\omega_0cos\omega_0t]",I. exttheta = 	exttheta_0 + (N_0 / b)t + [lphaN_0 / (I^2 \omega_0^3 + b^2 \omega_0)][b sin \omega_0t - I\omega_0cos\omega_0t],I,#### I,I,0,1.0,0.40412139892578125,0.49499999999999994,0.057798688411712706,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
