config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,9,516,What is Billy Joel's occupation?,composer,"[""composer"", ""pianist"", ""singersongwriter"", ""singer songwriter""]",#### Musician,Musician,1,1,0.361734539,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,0,2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0,1,0.394100159,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,1,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1,0.474994868,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,2,10753,Who was the composer of The End?,Paul Williams,"[""paul williams"", ""paul h williams"", ""paul hamilton williams jr""]",#### The Doors,The Doors,1,1,0.362884879,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,3,9751,Who was the screenwriter for The Church?,Franco Ferrini,"[""franco ferrini"", ""michele soavi"", ""soavi michele"", ""dardano sacchetti"", ""dario argento"", ""sirio bernadotte""]",#### Dardano Sacchetti,Dardano Sacchetti,0,1,0.300525039,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,4,9385,Who was the screenwriter for After Hours?,Joseph Minion,"[""joseph minion""]",#### Joseph Minion,Joseph Minion,0,1,0.262512982,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,5,6748,Who was the director of The Entity?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1,0.234687746,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,6,9657,Who was the screenwriter for Thursday?,Skip Woods,"[""skip woods""]",#### Tony Williamson,Tony Williamson,1,1,0.279402524,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,7,2783,Who is the father of Demeter?,Cronus,"[""cronus"", ""kronos""]",#### Cronus,Cronus,0,1,0.282684118,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,8,13229,Who is the author of The Clouds?,Aristophanes,"[""aristophanes"", ""father of comedy""]",#### Aristophanes,Aristophanes,0,1,0.29553166,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,17,9,7477,Who was the director of To Live?,Zhang Yimou,"[""zhang yimou""]",#### Zhang Yimou,Zhang Yimou,0,1,0.22390388,0.4984,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,0,13698,What is the capital of Ili Kazakh Autonomous Prefecture?,Yining City,"[""yining city"", ""ghulja"", ""yining shi""]",#### Yining,Yining,1,1,0.32739228,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,1,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1,0.353103667,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,2,7468,Who was the director of The Saint?,Phillip Noyce,"[""phillip noyce""]",#### Phillip Noyce,Phillip Noyce,0,1,0.302967608,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,3,9385,Who was the screenwriter for After Hours?,Joseph Minion,"[""joseph minion""]",#### Joseph Minion,Joseph Minion,0,1,0.262513041,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,4,7468,Who was the director of The Saint?,Phillip Noyce,"[""phillip noyce""]",#### Phillip Noyce,Phillip Noyce,0,1,0.302967608,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,5,6615,Who was the director of Quartet?,Dustin Hoffman,"[""dustin hoffman"", ""dustin lee hoffman""]",#### Dustin Hoffman,Dustin Hoffman,0,1,0.269077629,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,6,2864,Who is the father of Tyler Ritter?,John Ritter,"[""john ritter"", ""jonathan southworth ritter""]",#### John Ritter,John Ritter,0,1,0.297711819,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,7,5615,Who was the producer of Bhagwan Dada?,Rakesh Roshan,"[""rakesh roshan"", ""rakesh roshan lal nagrath""]",#### J. Om Prakash,J. Om Prakash,1,1,0.285456061,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,8,3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1,1,0.343194783,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,18,9,4531,Who was the producer of Mother?,Shigeru Miyamoto,"[""shigeru miyamoto"", ""miyamoto shigeru""]",#### Bong Joon-ho,Bong Joon-ho,1,1,0.309056222,0.4896,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,0,9175,Who was the screenwriter for The Detail?,Ed Burns,"[""ed burns"", ""david simon"", ""david judah simon""]",#### Jacob Haines,Jacob Haines,1,1,0.23649241,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,1,8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0,1,0.276506424,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,2,8448,Who was the screenwriter for M?,Fritz Lang,"[""fritz lang"", ""friedrich christian anton lang"", ""friedrich christian anton fritz lang"", ""fritz lang 18901976"", ""thea von harbou"", ""thea gabriele von harbou""]",#### Thea von Harbou,Thea von Harbou,0,1,0.24754937,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,3,5393,Who was the producer of The Lives of Others?,Florian Henckel von Donnersmarck,"[""florian henckel von donnersmarck""]",#### Max Wiedemann,Max Wiedemann,1,1,0.258681297,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,4,13768,What is the capital of Central African Republic?,Bangui,"[""bangui""]",#### Bangui,Bangui,0,1,0.310556442,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,5,1791,What genre is Canaletto?,veduta,"[""veduta"", ""vedute"", ""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painting,Landscape painting,0,1,0.328482062,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,6,5165,Who was the producer of Knowing?,Alex Proyas,"[""alex proyas"", ""alexander alex proyas"", ""alexander proyas""]",#### Todd Black and Jason Blumenthal,Todd Black and Jason Blumenthal,1,1,0.309257329,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,7,2204,What genre is Alien?,horror film,"[""horror film"", ""horror movie"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1,1,0.340122491,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,8,5148,Who was the producer of Meet Bill?,Aaron Eckhart,"[""aaron eckhart"", ""aaron edward eckhart""]",#### John Morrissey,John Morrissey,1,1,0.343475312,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,19,9,13832,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1,0.316482246,0.4808,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,0,5407,Who was the producer of Thunderbirds Are Go?,Sylvia Anderson,"[""sylvia anderson"", ""sylvia thamm"", ""sylvia beatrice anderson"", ""gerry anderson"", ""gerald alexander anderson"", ""gerald anderson""]",#### Stephen Deas,Stephen Deas,1,1,0.368068159,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,1,13458,Who is the mother of George W. Bush?,Barbara Bush,"[""barbara bush"", ""barbara pierce bush"", ""barbara pierce""]",#### Barbara Bush,Barbara Bush,0,1,0.359083444,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,2,7468,Who was the director of The Saint?,Phillip Noyce,"[""phillip noyce""]",#### Phillip Noyce,Phillip Noyce,0,1,0.302967608,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,3,9385,Who was the screenwriter for After Hours?,Joseph Minion,"[""joseph minion""]",#### Joseph Minion,Joseph Minion,0,1,0.262512982,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,4,6731,Who was the director of Nebraska?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1,0.253473192,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,5,4184,Who was the producer of Demons?,Alex da Kid,"[""alex da kid"", ""alexander grant"", ""alex grant"", ""alexander junior grant""]",#### Rick Rubin,Rick Rubin,1,1,0.36865738,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,6,10709,Who was the composer of Money?,Roger Waters,"[""roger waters"", ""george roger waters""]",#### Pink Floyd,Pink Floyd,1,1,0.446125776,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,7,13856,What is the capital of Greece?,Athens,"[""athens""]",#### Athens,Athens,0,1,0.329015553,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,8,4108,In what country is European Committee for Standardization?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Belgium,Belgium,0,1,0.40235284,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,20,9,10831,Who was the composer of Leverage?,Joseph LoDuca,"[""joseph loduca""]",#### John E. Lowenstein,John E. Lowenstein,1,1,0.377211213,0.472,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,0,4108,In what country is European Committee for Standardization?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Belgium,Belgium,0,1,0.40235284,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,1,9657,Who was the screenwriter for Thursday?,Skip Woods,"[""skip woods""]",#### Tony Williamson,Tony Williamson,1,1,0.279402524,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,2,10920,Who was the composer of This Love?,Jesse Carmichael,"[""jesse carmichael"", ""jesse royal carmichael""]",#### Maroon 5,Maroon 5,1,1,0.405661821,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,3,6615,Who was the director of Quartet?,Dustin Hoffman,"[""dustin hoffman"", ""dustin lee hoffman""]",#### Dustin Hoffman,Dustin Hoffman,0,1,0.269077629,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,4,10094,Who was the composer of The O.C.?,Christopher Tyng,"[""christopher tyng""]",#### Josh Schwartz,Josh Schwartz,1,1,0.322205365,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,5,4204,Who was the producer of Rehab?,Mark Ronson,"[""mark ronson"", ""mark daniel ronson"", ""dj ronson""]",#### Mark Ronson,Mark Ronson,0,1,0.39290899,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,21,6,1588,What genre is Hinder?,hard rock,"[""hard rock""]",#### Hard rock,Hard rock,0,1,0.358863801,0.4632,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
