config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,7,1970,What genre is X Japan?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Heavy metal,Heavy metal,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,8,11753,What sport does Indianapolis 500 play?,motorsport,"[""motorsport"", ""motorsports"", ""motor sport"", ""motor sports"", ""motor racing""]",#### Auto Racing,Auto Racing,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,9,11857,What sport does Doncaster Rovers F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,0,11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,1,13229,Who is the author of The Clouds?,Aristophanes,"[""aristophanes"", ""father of comedy""]",#### Aristophanes,Aristophanes,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,2,3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,3,13970,What is the capital of Mexico?,Mexico City,"[""mexico city"", ""mexico df"", ""ciudad de méxico"", ""city of mexico"", ""mexico city mexico"", ""cdmx"", ""mexico""]",#### Mexico City,Mexico City,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,4,4730,Who was the producer of Vacation?,Chris Bender,"[""chris bender"", ""david dobkin"", ""big kid pictures""]",#### Matty Simmons,Matty Simmons,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,5,11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,6,7967,What is Albacete the capital of?,Albacete Province,"[""albacete province"", ""albacete""]",#### Albacete Province,Albacete Province,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,7,10831,Who was the composer of Leverage?,Joseph LoDuca,"[""joseph loduca""]",#### John E. Lowenstein,John E. Lowenstein,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,8,8889,Who was the screenwriter for Saat Rang Ke Sapne?,Priyadarshan,"[""priyadarshan"", ""priyadarshan soman""]",#### Jainendra Jain,Jainendra Jain,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,59,9,8972,Who was the screenwriter for Hot Fuzz?,Simon Pegg,"[""simon pegg"", ""simon john pegg"", ""simon john pegg beckingham"", ""simon jonathan pegg"", ""simon jonathan pegg beckingham"", ""simon j pegg"", ""simon j pegg beckingham"", ""edgar wright""]",#### Edgar Wright and Simon Pegg,Edgar Wright and Simon Pegg,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,0,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,1,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,2,66,What is Henry Tizard's occupation?,chemist,"[""chemist"", ""chemists""]",#### Chemist,Chemist,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,3,2027,What genre is Bobby Hackett?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,4,5633,Who was the producer of The Cup?,Jeremy Thomas,"[""jeremy thomas""]",#### Khyentse Norbu,Khyentse Norbu,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,5,5892,Who was the director of Virginia?,Dustin Lance Black,"[""dustin lance black""]",#### John Smith,John Smith,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,6,5303,Who was the producer of Cocktails?,Ant Banks,"[""ant banks"", ""anthony banks""]",#### Robert Zemeckis,Robert Zemeckis,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,7,2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,8,4083,In what country is Raymond?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,60,9,12559,Who is the author of History?,Elsa Morante,"[""elsa morante""]",#### Herodotus,Herodotus,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,0,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,1,413,What is Frequency's occupation?,disc jockey,"[""disc jockey"", ""dj"", ""dee jay"", ""disk jockey"", ""deejay"", ""disquaire"", ""discaire"", ""record producer"", ""music producer""]",#### Rapper,Rapper,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,2,5633,Who was the producer of The Cup?,Jeremy Thomas,"[""jeremy thomas""]",#### Khyentse Norbu,Khyentse Norbu,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,3,12217,Who is the author of My Life?,Oswald Mosley,"[""oswald mosley"", ""sir oswald ernald mosley 6th baronet of ancoats""]",#### Bill Clinton,Bill Clinton,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,4,2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,5,612,In what city was David Oppenheim born?,Calabasas,"[""calabasas"", ""calabasas california""]",#### New York City,New York City,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,6,2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,7,7222,Who was the director of Cannibal Tours?,Dennis O'Rourke,"[""dennis orourke""]",#### Dennis O'Rourke,Dennis O'Rourke,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,8,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,61,9,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,0,5585,Who was the producer of Curtains?,John Frusciante,"[""john frusciante"", ""trickfinger"", ""john anthony frusciante""]",#### John Kander,John Kander,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,1,612,In what city was David Oppenheim born?,Calabasas,"[""calabasas"", ""calabasas california""]",#### New York City,New York City,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,2,13231,Who is the author of The Arab Mind?,Raphael Patai,"[""raphael patai""]",#### Raphael Patai,Raphael Patai,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,3,993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,4,6033,Who was the director of The Amateur?,Charles Jarrott,"[""charles jarrott""]",#### Charles Jarrott,Charles Jarrott,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,5,1720,What genre is The Circle?,young adult literature,"[""young adult literature"", ""juvenile fiction"", ""ya"", ""youth literature"", ""juvenile literature"", ""young adult fiction"", ""ya literature"", ""ya fiction"", ""horror literature""]",#### Dystopian,Dystopian,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,6,6633,Who was the director of The Champ?,King Vidor,"[""king vidor"", ""king wallis vidor""]",#### King Vidor,King Vidor,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,7,12116,Who is the author of Game Over?,David Sheff,"[""david sheff""]",#### Walter Dean Myers,Walter Dean Myers,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,8,12686,Who is the author of Homeland?,Cory Doctorow,"[""cory doctorow"", ""craphound"", ""cory efram doctorow""]",#### Howard Gordon,Howard Gordon,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,62,9,10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,0,12195,Who is the author of Rather Ripped?,Sonic Youth,"[""sonic youth"", ""sy""]",#### Sonic Youth,Sonic Youth,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,1,2241,What genre is Deadline?,mystery film,"[""mystery film""]",#### Crime fiction,Crime fiction,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,2,1594,What genre is United States?,comedy-drama,"[""comedydrama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""comedydrama dramedy""]",#### Country,Country,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,3,1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,4,11841,What sport does Ri Yong-jik play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,5,2044,What genre is Caught?,erotic thriller,"[""erotic thriller""]",#### Thriller,Thriller,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,6,4083,In what country is Raymond?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,7,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,8,14001,What is the capital of Madison County?,Marshall,"[""marshall"", ""marshall north carolina""]",#### Madison,Madison,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,63,9,2474,What genre is Shine?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Biographical drama,Biographical drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,0,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,1,9260,Who was the screenwriter for Oil?,Ben Elton,"[""ben elton"", ""benjamin charles elton"", ""rik mayall"", ""richard michael mayall"", ""lise mayer""]",#### Robert Elswit,Robert Elswit,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,2,9499,Who was the screenwriter for Ninnu Kalisaka?,Shiva Nageswara Rao,"[""shiva nageswara rao"", ""siva nageswara rao""]",#### Ramana Gopisetti,Ramana Gopisetti,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,3,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,4,5303,Who was the producer of Cocktails?,Ant Banks,"[""ant banks"", ""anthony banks""]",#### Robert Zemeckis,Robert Zemeckis,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,64,5,3691,"In what country is Abdul Malek Ukil Medical College, Noakhali?",Bangladesh,"[""bangladesh"", ""bd"", ""🇧🇩"", ""ban"", ""peoples republic of bangladesh""]",#### Bangladesh,Bangladesh,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
