config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,5,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,0.6631722450256348,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,6,12275,Who is the author of Mode?,Piers Anthony,"[""piers anthony"", ""piers anthony dillingham jacob""]",,,1,1.0,0.7102485299110413,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,7,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,0.2566276490688324,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,8,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### David A. R. White,David A. R. White,1,1.0,0.4319149851799011,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,9,1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]","#### St. Louis, Missouri","St. Louis, Missouri",1,1.0,0.8983303904533386,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,0,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",,,1,1.0,0.39565205574035645,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,1,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",,,1,1.0,0.3708358407020569,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,2,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.46898502111434937,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### David Lynch,David Lynch,1,1.0,0.24337466061115265,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,4,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.06409496814012527,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,5,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Christian,Christian,1,1.0,0.646338701248169,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,6,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.8119238018989563,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,7,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Country,Country,1,1.0,0.6562960743904114,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,8,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Auckland,Auckland,1,1.0,0.8936501145362854,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,77,9,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Christian,Christian,1,1.0,0.17897485196590424,1.0071666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,0,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,0.6821227669715881,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,1,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1,1.0,0.32701095938682556,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,2,303,What is Naathan Phan's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### actor,actor,0,1.0,0.8158770799636841,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,3,13381,Who is the author of Regeneration?,Pat Barker,"[""pat barker""]",#### Pat Barker,Pat Barker,0,1.0,0.15037842094898224,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,4,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",,,1,1.0,0.7764863967895508,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,5,10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1,1.0,0.33585265278816223,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,6,11712,What sport does Deportivo San Pedro play?,association football,"[""association football"", ""football"", ""soccer""]",#### football (soccer),football (soccer),1,1.0,0.546140730381012,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,7,1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",,,1,1.0,0.01512417383491993,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,8,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### sprinting,sprinting,1,1.0,0.12524175643920898,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,78,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### New York City,New York City,1,1.0,0.8037292957305908,1.0036666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,0,13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0,1.0,0.5745853185653687,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,1,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### R. K. Laxman,R. K. Laxman,1,1.0,0.5431728959083557,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,2,122,What is Peter Murnoy's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Journalist,Journalist,1,1.0,0.3032718002796173,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,3,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.909368097782135,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,4,14108,What is the capital of Tarnogsky District?,Tarnogsky Gorodok,"[""tarnogsky gorodok""]",#### Tarnogsky Gorodok,Tarnogsky Gorodok,0,1.0,0.4343760013580322,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,5,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi,Nicholas Pileggi,0,1.0,0.435390442609787,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,6,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.4198468029499054,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,7,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### William Gibson,William Gibson,1,1.0,0.049067895859479904,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,8,10137,Who was the composer of From Above?,Ben Folds,"[""ben folds"", ""benjamin scott folds""]",,,1,1.0,0.06265877187252045,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,79,9,12476,Who is the author of Democracy?,Michael Frayn,"[""michael frayn""]",#### John Stuart Mill,John Stuart Mill,1,1.0,0.5203095078468323,1.0001666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,0,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.24431145191192627,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,1,7484,Who was the director of The Beginning?,Gleb Panfilov,"[""gleb panfilov"", ""gleb anatolyevich panfilov""]",,,1,1.0,0.44374918937683105,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,0.5862557291984558,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,3,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",,,1,1.0,0.5361840724945068,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,4,3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.9983468651771545,0.9966666666666667,0.0016801985104878403,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,5,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### David A. Prior,David A. Prior,1,1.0,0.43047916889190674,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,6,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Ghana,Ghana,1,1.0,0.9247323274612427,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,7,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### writer,writer,1,1.0,0.5374680757522583,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,8,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### John Davis,John Davis,1,1.0,0.20415925979614258,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,80,9,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.4210270941257477,0.9966666666666667,0.0016801985104878403,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,0,7622,Who was the director of Guru?,Rajiv Anchal,"[""rajiv anchal"", ""rajeev anchal""]",#### David Lynch,David Lynch,1,1.0,0.2217453271150589,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,1,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",,,1,1.0,0.6121443510055542,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,2,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Pop rock,Pop rock,1,1.0,0.48455479741096497,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,3,1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Adventure,Adventure,1,1.0,0.26216885447502136,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,4,7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",,,1,1.0,0.4043062627315521,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,5,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",,,1,1.0,0.3255794644355774,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,6,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5412119030952454,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,7,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",,,1,1.0,0.738980770111084,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,8,8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",,,1,1.0,0.8042128682136536,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,81,9,12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",,,1,1.0,0.22404097020626068,1.0931666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,82,0,10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Paul McCartney,Paul McCartney,1,1.0,0.5742155313491821,1.0896666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,82,1,5964,Who was the director of Walking and Talking?,Nicole Holofcener,"[""nicole holofcener""]",#### John Hughes,John Hughes,1,1.0,0.3284066617488861,1.0896666666666666,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
