config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,3,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,4,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### John Davis,John Davis,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,5,423,What is Greg Miller's occupation?,cartoonist,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator"", ""animation artist"", ""storyboard artist"", ""story artist"", ""visualizer""]",#### American football player,American football player,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,6,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,7,11181,What is the religion of Joseph Schubert?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,8,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Painting,Painting,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,21,9,11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,0,285,What is Kamya Panjabi's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,1,14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,2,9827,Who was the screenwriter for The Best Man?,Gore Vidal,"[""gore vidal"", ""eugene luther gore vidal"", ""gor vidal"", ""cameron kay"", ""eugene luther vidal"", ""edgar box"", ""katherine everard"", ""eugene vidal""]",#### David E. Kelley,David E. Kelley,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,3,3607,In what country is Mrákotín?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,4,9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,5,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### David B. Mitchell,David B. Mitchell,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,6,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### tennis,tennis,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,7,4073,In what country is Sutlepa?,Estonia,"[""estonia"", ""republic of estonia"", ""estland"", ""eesti"", ""ee"", ""est"", ""🇪🇪""]",#### Estonia,Estonia,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,8,7316,Who was the director of Mypods and Boomsticks?,Steven Dean Moore,"[""steven dean moore""]",#### John McKay,John McKay,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,22,9,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,0,4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### William T. Orr,William T. Orr,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,1,10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pete Townshend,Pete Townshend,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,2,3988,In what country is Taia River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Kenya,Kenya,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,3,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### football,football,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,4,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action thriller,Action thriller,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,5,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,6,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### John McKay,John McKay,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,7,12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,8,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### John McKay,John McKay,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,23,9,8349,Who was the screenwriter for The Rage?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,0,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,1,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### David E. Kelley,David E. Kelley,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,2,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,3,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,4,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,6,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,7,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### David A. R. White,David A. R. White,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,8,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,24,9,9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,0,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,1,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,2,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### economist,economist,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,3,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Sir Henry de Koenigswarter,Sir Henry de Koenigswarter,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,4,3607,In what country is Mrákotín?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,5,182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Singer-songwriter,Singer-songwriter,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,6,13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,7,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,8,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,25,9,7614,Who was the director of The Capture?,John Sturges,"[""john sturges"", ""john eliot sturges"", ""john elliott sturges"", ""capt john sturges""]",#### David A. Stewart,David A. Stewart,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,0,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### R. K. Selvamani,R. K. Selvamani,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,1,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### None,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,2,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Horror,Horror,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,3,4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### Daniel Bergman,Daniel Bergman,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,4,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Auckland,Auckland,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,5,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Dexter Holland,Dexter Holland,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,6,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,7,10015,Who was the screenwriter for Crash?,David Cronenberg,"[""david cronenberg"", ""david paul cronenberg"", ""david p cronenberg"", ""david cronenburg""]",#### Paul Haggis,Paul Haggis,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,8,7495,Who was the director of The Telling?,Jeff Burr,"[""jeff burr""]",,,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,26,9,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,27,0,8888,Who was the screenwriter for The Survivor?,Ghassan Kanafani,"[""ghassan kanafani""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,27,1,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,27,2,1992,What genre is Reality?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Psychological thriller,Psychological thriller,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,27,3,8729,Who was the screenwriter for In His Hands?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,27,4,3858,In what country is Nashotah House?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
